date,weather_code,temperature_2m_max (°C),temperature_2m_min (°C),daylight_duration (s),sunshine_duration (s),rain_sum (mm),precipitation_hours (h),wind_speed_10m_max (km/h),wind_gusts_10m_max (km/h),cloud_cover_max (%),cloud_cover_min (%),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_max (%),relative_humidity_2m_min (%),pressure_msl_max (hPa),pressure_msl_min (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa),wind_gusts_10m_min (km/h),wind_speed_10m_min (km/h),wet_bulb_temperature_2m_max (°C),wet_bulb_temperature_2m_min (°C),soil_moisture_0_to_100cm_mean (m³/m³),soil_temperature_0_to_100cm_mean (°C),et0_fao_evapotranspiration_sum (mm)
2025-05-16,51,21.4,17.9,50731.20,44750.78,0.40,4.0,28.5,38.2,90,0,15.6,12.6,81,61,1015.8,1008.3,1015.4,1007.9,21.6,6.6,17.5,15.4,0.000,20.3,4.43
2025-05-17,3,21.1,18.1,50823.98,45235.25,0.00,0.0,26.0,34.2,92,0,16.5,12.4,80,64,1020.1,1015.3,1019.7,1014.9,13.7,8.0,17.5,14.9,0.000,20.4,4.64
2025-05-18,3,26.0,18.6,50914.86,43942.59,0.00,0.0,33.3,41.4,99,0,17.5,14.0,88,51,1020.3,1015.3,1019.9,1015.0,11.2,7.8,19.1,17.0,0.000,20.4,5.66
2025-05-19,3,27.3,21.3,51003.77,45735.08,0.00,0.0,20.6,29.2,100,0,19.4,14.0,80,46,1017.8,1014.4,1017.4,1014.1,10.8,2.2,21.0,16.9,0.000,20.7,6.23
2025-05-20,3,28.8,21.2,51090.57,39600.00,0.00,0.0,27.6,34.9,100,0,19.8,12.5,88,37,1017.4,1014.0,1017.0,1013.7,12.2,9.2,21.1,17.4,0.000,21.1,5.39
2025-05-21,3,21.4,19.7,51175.17,45584.55,0.00,0.0,26.6,41.0,97,5,18.2,14.6,84,67,1018.1,1016.1,1017.7,1015.7,7.9,3.4,19.0,16.6,0.000,21.3,4.60
2025-05-22,53,21.7,19.8,51257.45,35873.82,1.10,4.0,24.4,32.0,100,5,18.2,15.7,86,73,1017.8,1011.5,1017.4,1011.1,4.7,1.9,18.9,17.3,0.000,21.3,3.50
2025-05-23,3,21.6,19.6,51337.29,41443.03,0.00,0.0,33.0,44.6,100,0,18.4,13.5,88,64,1013.6,1010.5,1013.2,1010.1,22.0,18.7,19.0,15.8,0.000,21.2,4.65
2025-05-24,53,21.1,18.7,51414.58,8056.84,2.50,5.0,29.4,40.7,100,37,15.2,12.1,80,57,1016.0,1012.3,1015.6,1011.9,17.3,12.1,16.4,15.3,0.000,20.9,3.36
2025-05-25,3,21.9,18.3,51489.22,46655.27,0.00,0.0,35.5,48.2,98,0,16.7,13.6,77,63,1021.0,1015.7,1020.6,1015.3,19.8,15.7,18.2,15.3,0.000,20.9,5.09
2025-05-26,0,22.2,17.7,51561.07,46689.98,0.00,0.0,21.5,32.0,0,0,14.6,10.5,77,51,1021.7,1019.1,1021.3,1018.7,10.4,4.2,17.0,14.5,0.000,21.0,5.35
2025-05-27,0,22.7,18.2,51630.13,46724.10,0.00,0.0,14.1,17.3,3,0,18.2,14.0,87,62,1020.8,1018.3,1020.4,1017.9,6.1,3.8,19.5,16.0,0.000,21.1,4.81
2025-05-28,0,22.6,20.6,51696.97,46758.14,0.00,0.0,30.7,39.2,0,0,18.1,13.3,77,61,1021.7,1019.4,1021.3,1019.0,6.1,5.0,19.4,15.9,0.000,21.2,5.18
2025-05-29,0,25.6,20.2,51761.66,46914.74,0.00,0.0,25.9,32.8,13,0,17.1,11.4,72,51,1021.3,1016.7,1020.9,1016.4,18.7,15.3,20.0,15.0,0.000,21.3,6.23
2025-05-30,0,21.8,20.1,51824.14,46949.46,0.00,0.0,28.1,36.7,1,0,18.6,16.3,86,73,1021.0,1018.9,1020.6,1018.5,8.6,5.8,19.3,17.8,0.000,21.5,4.76
2025-05-31,0,22.6,20.1,51884.34,46983.84,0.00,0.0,18.0,23.8,0,0,18.2,16.5,84,70,1021.2,1019.2,1020.8,1018.8,14.0,9.3,19.5,17.7,0.000,21.5,4.86
