date,weather_code,temperature_2m_max (°C),temperature_2m_min (°C),daylight_duration (s),sunshine_duration (s),rain_sum (mm),precipitation_hours (h),wind_speed_10m_max (km/h),wind_gusts_10m_max (km/h),cloud_cover_max (%),cloud_cover_min (%),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_max (%),relative_humidity_2m_min (%),pressure_msl_max (hPa),pressure_msl_min (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa),wind_gusts_10m_min (km/h),wind_speed_10m_min (km/h),wet_bulb_temperature_2m_max (°C),wet_bulb_temperature_2m_min (°C),soil_moisture_0_to_100cm_mean (m³/m³),soil_temperature_0_to_100cm_mean (°C),et0_fao_evapotranspiration_sum (mm)
2025-06-16,0,27.3,23.0,52486.50,47132.16,0.00,0.0,13.6,16.6,3,0,22.6,20.1,93,65,1018.4,1016.4,1018.1,1016.1,7.2,0.7,23.6,21.8,0.000,25.0,5.27
2025-06-17,1,27.2,24.8,52498.68,47261.76,0.00,0.0,18.7,23.0,23,0,21.9,18.7,81,68,1017.7,1015.7,1017.4,1015.4,8.3,5.9,23.1,20.6,0.000,25.3,5.51
2025-06-18,1,26.2,24.2,52507.79,47133.88,0.00,0.0,25.0,33.1,26,0,21.3,16.2,78,60,1018.3,1015.6,1018.0,1015.3,8.3,3.8,22.5,19.0,0.000,25.6,5.25
2025-06-19,2,25.4,23.3,52513.82,46669.07,0.00,0.0,22.6,30.2,66,0,20.8,18.0,80,67,1018.1,1016.1,1017.7,1015.8,11.9,7.5,21.8,19.7,0.000,25.8,5.24
2025-06-20,63,25.5,21.7,52516.81,45299.15,9.50,12.0,31.7,49.0,100,0,21.8,19.4,88,79,1018.4,1016.6,1018.0,1016.2,10.4,1.1,22.8,20.1,0.000,25.6,4.35
2025-06-21,0,25.8,24.5,52516.77,47137.41,0.00,0.0,22.8,31.7,5,0,22.6,18.6,83,68,1019.4,1017.0,1019.0,1016.6,11.5,6.5,23.5,20.4,0.000,25.4,5.61
2025-06-22,0,26.1,23.4,52513.71,47138.78,0.00,0.0,20.9,27.7,3,0,23.1,20.2,88,75,1020.1,1017.3,1019.7,1017.0,8.6,2.3,23.9,21.5,0.000,25.6,4.94
2025-06-23,0,28.2,23.6,52507.68,47140.21,0.00,0.0,24.5,32.4,12,0,22.7,17.9,82,61,1019.2,1016.1,1018.8,1015.8,9.0,5.1,23.8,20.0,0.000,25.9,5.36
2025-06-24,0,28.5,24.1,52498.66,47141.68,0.00,0.0,22.5,28.1,0,0,22.6,18.6,81,64,1018.4,1015.5,1018.1,1015.2,5.0,2.0,23.6,20.9,0.000,26.1,5.66
2025-06-25,0,30.0,24.6,52486.71,47143.20,0.00,0.0,29.5,38.2,1,0,23.1,16.7,75,55,1016.8,1013.4,1016.5,1013.1,8.3,6.1,24.5,19.4,0.000,26.1,6.39
2025-06-26,0,28.0,25.0,52471.83,47144.72,0.00,0.0,23.3,29.9,0,0,24.5,19.6,87,63,1017.8,1014.6,1017.5,1014.3,6.8,3.3,25.2,21.9,0.000,26.5,5.24
2025-06-27,0,27.9,25.3,52454.07,47146.22,0.00,0.0,27.5,34.9,8,0,24.2,20.3,93,67,1018.8,1017.1,1018.5,1016.8,5.4,4.0,25.1,22.3,0.000,26.5,5.35
2025-06-28,0,28.8,25.4,52433.43,47025.93,0.00,0.0,32.0,41.8,1,0,23.2,20.2,79,67,1018.7,1016.7,1018.4,1016.4,22.0,16.3,24.3,22.0,0.000,26.6,6.26
2025-06-29,0,28.1,25.3,52409.96,47028.38,0.00,0.0,29.0,38.9,1,0,23.9,21.7,86,72,1017.9,1014.9,1017.6,1014.6,20.5,15.8,24.9,22.9,0.000,26.8,5.81
2025-06-30,1,26.5,25.2,52383.68,47030.82,0.00,0.0,21.8,30.2,21,0,23.6,21.6,88,76,1016.3,1013.9,1016.0,1013.6,13.0,5.0,24.2,22.9,0.000,26.9,5.34
